Epoch,Batch Time,Loss,Prec@1,Prec@5
0,2.597,7.01446,79.672,95.374
29,0.84,7.84317,78.324,94.819
30,0.128,8.54637,77.372,94.607
31,0.128,7.71065,78.8,95.083
32,0.128,7.66219,78.826,95.03
33,0.128,7.92334,78.641,94.819
34,0.128,7.91302,78.403,94.74
35,0.128,7.87385,78.641,94.978
36,0.128,8.2612,78.483,94.898
37,0.128,8.03391,77.901,94.687
38,0.128,7.93991,78.245,94.713
39,0.131,8.6164,77.875,94.66
40,0.128,8.17546,77.61,94.581
41,0.128,8.03254,78.192,94.845
42,0.128,8.16131,77.795,94.713
43,0.129,7.88534,78.958,95.03
44,0.128,8.85352,76.95,94.185
45,0.129,8.02853,78.509,94.66
46,0.128,8.16045,78.113,94.634
47,0.128,7.7692,78.298,94.872
48,0.128,8.51381,77.161,94.687
49,0.128,8.32912,77.478,94.687
50,0.128,8.27254,78.271,94.898
51,0.128,7.83928,77.69,94.74
52,0.128,8.21497,78.615,94.634
53,0.128,7.9801,78.351,94.978
54,0.128,7.78368,78.245,95.03
55,0.128,7.96844,78.06,94.978
56,0.128,7.60157,78.509,94.845
57,0.131,8.13143,77.531,94.502
58,0.129,7.7913,78.139,95.083
59,0.129,8.10583,78.007,94.66
60,0.129,8.86869,77.32,93.841
61,0.129,7.58064,78.906,95.083
62,0.128,7.80091,78.721,95.03
63,0.13,8.37162,77.531,94.475
64,0.13,8.12469,77.954,95.03
65,0.129,8.01525,77.98,95.004
66,0.129,8.07313,78.562,94.792
67,0.128,7.8029,78.668,95.03
68,0.129,8.17337,78.06,94.792
69,0.128,8.86729,77.002,94.185
70,0.128,7.9086,79.17,95.004
71,0.128,7.8361,78.906,94.925
72,0.128,8.87247,76.579,94.449
73,0.128,8.07838,78.43,94.687
74,0.128,8.33342,77.214,94.66
75,0.128,7.94233,78.456,95.083
76,0.128,7.70089,78.403,95.136
77,0.129,8.53624,77.267,94.581
78,0.13,7.87226,78.218,94.978
79,0.129,8.47223,77.901,94.66
80,0.13,8.01782,77.769,94.555
81,0.129,7.7475,78.615,94.687
82,0.129,8.39715,77.769,94.66
83,0.131,7.92867,78.218,94.792
