Epoch,Batch Time,Loss,Prec@1,Prec@5
0,0.328,3.89359,74.306,93.233
0,0.554,3.89359,74.306,93.233
0,0.559,3.89359,74.306,93.233
0,0.285,3.89359,74.306,93.233
31,0.122,4.83466,71.504,91.382
32,0.116,5.11754,70.024,90.352
33,0.116,5.16768,70.843,91.039
34,0.115,4.94619,69.839,90.404
35,0.116,4.91636,70.843,90.933
36,0.114,5.51849,68.385,89.056
37,0.116,4.86005,71.055,91.039
38,0.117,5.05843,70.288,90.854
39,0.115,4.85793,70.526,91.885
0,0.47,2.54623,81.258,95.929
0,0.115,2.54623,81.258,95.929
31,0.113,3.16919,77.98,94.317
32,0.114,3.2735,77.663,94.475
33,0.116,2.95256,79.276,95.348
34,0.113,3.27525,76.5,94.74
35,0.113,3.17239,77.822,94.607
36,0.112,3.65662,76.077,93.444
37,0.112,3.14591,77.24,95.03
38,0.112,3.1425,77.822,95.11
39,0.112,3.09952,78.298,94.951
0,0.115,2.54623,81.258,95.929
0,0.115,2.54623,81.258,95.929
0,0.115,2.54623,81.258,95.929
0,0.115,2.54623,81.258,95.929
31,0.113,3.21546,77.875,94.581
32,0.113,3.89423,74.174,92.81
33,0.113,3.14697,77.822,94.766
34,0.113,3.20514,79.381,95.004
0,0.433,2.54623,81.258,95.929
31,0.112,3.44838,77.875,94.687
32,0.112,3.26415,78.641,94.819
33,0.112,3.43088,77.002,94.475
34,0.112,3.71515,76.209,94.052
